PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
48.57,24.947506935518724,0.5994561370857375,31.73720128222263,7.027471220425073,9.419027392471182,9.303683949081377,20.13710991948844
14.77650550130413,30.16306158305127,0.4261037591986058,30.114582671124936,2.771700489039322,9.25214517131906,6.7329992359731206,7.163042176147336
29.57,95.68,1.02,50.48,10.58,27.09,5.74,22.15
48.57,35.302605049827655,0.474112449224139,30.84,2.542744305064665,8.270029454396546,4.210302560711176,5.84264792512931
22.024842346609795,95.68,0.5649031310080718,19.094952530617327,8.914661096401577,7.387761455636591,6.833595261743714,14.84030337049808
29.42,61.09,1.81,11.32,7.25,12.38,3.98,16.27
114.9874502223556,95.68,1.1071784610899045,24.762149031599694,8.039812156240583,13.75279648038423,7.170212902285284,18.65430680512808
47.54835200547177,95.68,1.236343160859534,31.229549538909744,10.315726351636345,9.035200149586393,9.271567104016706,8.537687609107023
15.34,24.82,1.97,4.0,4.92,8.23,9.58,7.3
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
68.34,104.45,0.06,45.63,3.71,26.26,6.43,16.99
110.85060367197308,95.68,1.3412012977413563,44.55682325616005,6.270080150411008,31.46032060164403,9.972284913756733,26.293764194046084
48.57,95.68,0.0,30.84,6.8,21.69,9.16,13.03
33.658569952809984,95.68,0.6428080254539177,18.171776559986192,10.665488127857513,16.719360384748384,5.758051079249531,16.799484717119128
87.53025439798718,95.68,0.2422450092422843,60.125823889345455,3.524300583212167,16.30442505576979,9.064710749573283,12.25005476767855
84.33877517671115,95.68,0.6261246722640837,13.399542765670208,4.178327010206598,11.15612788014577,1.4725281761604012,12.276062182089817
24.56,112.8,0.87,20.85,7.97,31.52,4.74,0.0
15.9928547612996,40.35733852981675,0.4877131721821247,32.70873211826867,2.826021311604279,22.18681993281617,15.78474149000562,14.18811327129398
29.43,69.38,0.52,18.46,11.05,30.01,11.95,24.95
35.62,80.09,0.14,55.68,7.05,17.76,12.29,6.07
111.38360315202917,95.68,1.0257712058135031,22.090644086477432,12.047864853046642,31.26290897294228,7.805062564215733,26.202227997824657
27.87,81.97,0.35,25.64,9.75,38.6,5.4,0.0
47.6,95.68,0.43,15.02,6.74,21.4,5.45,14.49
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
24.0,62.32,0.52,16.05,5.96,8.51,12.72,18.9
68.49560756287079,95.68,0.9557060161790704,26.237768651388,8.512540569690348,9.122692954778834,7.198367306198884,14.329674946542143
92.852311244067,95.68,0.9147329050397686,26.72147971490745,2.6556588342352376,21.28782762765678,5.54343483236081,24.67889600749771
21.74782052128564,43.18572836248232,0.5639746691597607,28.52531771691933,6.436649950515472,7.661675024742264,8.279497708860589,10.183057406791988
117.0322423179375,95.68,1.738635211843096,28.78803494959297,17.002047182235355,20.98771137399425,15.702078054280856,31.31675724497895
16.56370590387469,37.268504428284494,0.6587078874559694,14.772676706529642,1.943539437279847,6.53569031341153,3.851010701056734,5.053650415009745
34.55,95.68,0.0,5.94,6.4,23.17,1.5,15.26
40.14253157366535,95.68,1.3891686154584897,54.34634588986642,4.584574369295675,10.013917209171504,8.547885872922771,6.135829042753503
123.25418099643171,95.68,1.2201783979168712,42.83663314880894,6.234837815025482,35.985963337640904,8.091677748288156,23.392156168965045
37.07,95.68,1.52,46.6,5.09,10.49,4.46,12.71
91.41489981417614,95.68,1.0,13.73983733151754,2.0275305826725543,2.982918402296072,4.555183496035326,5.020224492484313
52.23745748564957,95.68,1.2996269138674847,26.712537218099516,3.0165258809393984,18.766919946591848,11.822766728084892,20.0756549935468
67.64437536164053,95.68,0.8639570651195789,21.99476925643603,5.239352661108704,11.879133565793293,6.147014495831528,18.23081886603754
37.93743474621608,95.68,0.8256515419977873,22.19433392395132,10.557741055608446,14.352189858064362,6.8404193959333295,14.254368268084372
66.02864998253435,95.68,0.8923374624509413,24.586193123106632,5.256968080141964,11.494530250233796,6.160226060106472,17.18808392270766
14.88,35.71,0.0,6.58,18.18,18.29,9.16,32.3
33.11,58.18,0.0,15.98,12.64,19.74,1.1,23.52
26.1,71.6,0.86,42.46,2.7,18.88,7.16,17.75
25.81973069642969,95.68,0.3078404570774992,10.802490055704986,10.86287973065076,21.055994082478804,3.7751627057355535,21.46211363764445
95.41735130006012,122.93970451009746,1.1261410550395112,28.81339086376449,12.99988608549377,40.81732989278616,7.850107798142242,32.43738226276628
23.78,48.19,0.99,13.91,9.05,13.32,3.37,15.48
20.62040282855786,64.05085437539957,0.6381141940638608,18.797284177806212,7.1597504604952285,27.785652664591638,4.830503832226327,0.0
94.41095012855256,95.68,0.9766951900158468,39.175628015390046,13.920976702641353,39.37769941259023,8.038784303275227,32.04334514403946
92.98928672467684,95.68,0.791748867857021,37.99308116318224,10.866152490714551,38.15581644532351,8.377954429351615,30.085376308961425
115.60221148515248,95.68,1.29732882102976,18.30528610242468,6.525662302641961,4.33069614491876,8.330959834104444,9.66983739280811
61.38445561956655,95.68,0.9739132568337796,32.03490703778787,5.307601331827863,10.389037588424989,6.198200998870897,14.1908767187451
48.57,95.68,1.78,5.89,18.86,12.39,4.16,31.2
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
48.57,34.62,0.0,17.87,10.88,10.65,2.87,21.4
132.2817047035097,95.68,0.3274188914883687,30.62280020976212,8.199951893505778,25.21800209762119,3.9467875788613247,19.41731811859613
16.31245965090876,44.24299161682808,0.5150544500066333,27.107335083211723,1.397283766741844,10.254349733457156,11.66618849953567,6.476034550126032
33.08865444001706,95.68,0.6150297202818044,30.84,9.89,21.69,5.533505178810967,23.52
92.974368819254,95.68,0.557308377272133,18.9254069246151,6.328918067833336,9.924531240680135,4.33393871253888,22.191724554844868
25.81,51.14,1.63,21.71,17.12,24.3,9.56,26.85
58.96,103.7,0.0,32.27,9.45,21.16,4.33,8.84
111.73238414814551,95.68,0.6412149127132519,35.95103220358929,6.669569000646954,10.105048994585012,3.2263552618602445,23.52
82.95,95.68,1.36,8.81,8.22,19.61,6.32,13.25
119.72772520799482,95.68,1.33263768581183,42.404573589078375,7.467975673915714,35.829458459288354,6.884466761189277,23.04856142603623
88.78914525900126,95.68,1.166083744827502,45.3008392475109,4.510837448275018,42.01654535095678,4.248568701148628,2.7764012114936243
52.68,95.68,1.08,24.09,10.47,19.97,8.68,29.69
39.81861796724939,95.68,1.1327675700226931,53.85032311353625,6.308021420242588,8.463816938258086,5.843901856647624,5.336072879663519
48.43496179171744,95.68,1.2162254733598985,57.24687393165273,5.556541403688946,6.393009646861748,6.091436646172525,4.413994028025392
112.56348834195964,95.68,0.5007318864601934,26.82972435445005,9.891216642427334,21.68916355833121,2.6324808099494867,23.52622578742113
40.88,95.68,0.65,33.0,7.77,13.54,8.13,19.29
65.62133186426385,95.68,0.9298443034841308,17.596010791642165,7.076070928407915,11.821490238080465,7.372790798250449,17.67808447979
108.46461086298147,95.68,0.4492671839514993,14.972198448145502,12.41731483723284,15.985580374714733,6.381374716119941,28.86126107114862
19.34,43.22,1.17,51.3,8.35,11.06,6.57,18.82
65.33618706857044,95.68,0.9640613091629756,43.51170982749443,5.696632606020569,7.666283019164728,5.313152188774616,11.04809074288517
33.54721165796082,59.54658133898938,0.8030258199656177,34.76326329789206,3.167762078748697,20.28152105422338,8.281395279331736,13.362391067745572
92.53402828245147,95.68,0.6351742166875867,34.50727370021885,8.533700238149722,36.2417771921261,5.12243328072962,24.134932170319598
93.61,95.68,0.99,25.6,2.47,21.9,5.28,24.99
30.18577398516613,43.99610774709417,0.5741247552534068,2.226832782941663,4.547436979481243,14.726116923362426,10.638249510506814,23.23851994511836
122.9844951572758,95.68,1.849319748671612,61.851971048752524,12.827691880310194,35.30429367839516,8.340409067215107,23.52
86.39620547805237,95.68,0.3730530024736047,16.23123348346057,3.1683370452163824,12.23281815612948,1.1375542240693035,14.982759984697374
88.27323201902868,95.68,0.5855550839503246,14.01736112121361,5.623479921740161,11.626272463011842,4.776468857431408,23.52
11.996877348393769,28.16434916766858,0.3047258286269482,14.555864365336753,5.964349167668577,18.903034672253696,6.182699862512921,14.339916297564807
114.36110757463436,95.68,0.8778890551685176,26.68767814805341,10.51817920859182,21.258126794093123,3.910896667519261,26.73451079396596
39.71,95.68,1.46,8.05,13.29,31.26,7.36,23.52
84.83555990153465,95.68,0.2177772532630592,30.827693137693625,7.408888289443497,45.42957605027247,6.657605650243848,29.08914670553641
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
108.86194318400923,95.68,1.103341157784733,56.49292291313578,11.235871699329206,39.05844918758208,6.8529487861934255,24.763465723666062
111.48131764688652,95.68,0.9903735446563776,31.770277598344983,10.729384029417837,15.267415239529951,10.20391197830276,25.47728412079936
28.64848317677576,95.68,0.3403033646448488,26.026045661934106,13.307541289792628,35.23226795191589,7.252006978002477,5.875594365326361
50.15495025865284,95.68,1.2729299173868072,21.648872508774623,3.124530407888327,19.021720908516127,11.5452757097496,20.59820191022971
43.14,95.68,0.12,33.55,5.66,14.58,6.97,8.8
72.98822630359055,95.68,0.3835092264907676,14.417828959443586,7.570269575185059,14.226048139406636,3.5434356520188763,23.52
110.38806746045952,95.68,0.9584073444079738,23.047706358111554,9.077053926664917,33.00770989451148,7.280097109699556,23.873323902933542
53.60019832240302,95.68,1.1767029314064654,27.88472574826232,9.341880477552198,9.458700513680975,8.893616273843403,10.805716606023582
41.06,70.25,0.88,38.89,1.82,20.97,4.78,12.65
38.24,102.51,0.93,28.27,5.31,10.07,9.1,13.74
32.11,70.68,1.03,43.4,8.19,37.85,8.54,23.18
48.17726633188867,95.68,1.13950138915308,34.63103499629819,8.707178599570582,26.63151362405961,8.053415135145135,19.102901332771395
85.83028169029474,95.68,1.294644063516266,18.981726467479685,3.125905296239867,6.204749219766326,3.626074819867873,7.144227901676876
11.037836739425105,39.3313145957758,0.239053804414796,20.88397614925201,3.4848067857582943,19.311278539190173,5.65374503109417,12.028187111322884
28.6,95.68,1.44,15.76,7.66,15.15,4.53,18.18
68.47934773317115,86.90776994420578,0.7956772635888417,29.60867217863465,1.6087240952124626,3.595784514849126,4.803175447533774,3.759185147228403
9.92,95.68,1.07,12.97,6.54,8.48,5.9,15.03
120.9716145773548,95.68,1.0190031592020097,37.255159652265405,6.4490733951647705,14.767035851499925,5.460277276258312,3.679696349847791
26.36,77.69,0.8,14.86,13.23,27.64,6.14,34.42
29.4,71.05,0.7,47.6,0.96,4.31,2.87,2.97
31.28,64.27,0.9,29.32,6.41,30.03,5.97,21.18
48.57,95.68,0.03,1.38,1.0,21.69,14.9,0.0
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
41.11662556685817,95.68,1.640826835914771,43.894887190907696,5.816811552867312,38.7066993914391,3.920198160877327,8.309186892738868
72.41216603138444,136.33799330427885,0.8261055305142091,46.744633415001616,11.192790670880964,35.50643920923432,11.671280453361934,37.079517377072925
22.421807027947057,95.68,0.1634437933460238,7.713912479785309,10.93356645982248,22.91864518694526,2.910422006178756,23.455625231400205
38.86,79.99,0.49,10.21,2.22,10.41,6.14,7.23
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
65.61,41.31,0.57,25.47,3.4,26.03,5.44,20.37
22.58803104847769,95.68,0.161006692254149,7.580932907445671,10.934777592884233,22.930616978784656,2.9028980534589137,23.52
13.896529546843606,24.372267371074575,0.4469012511444849,21.51834841317969,8.412043118705332,12.915122039976698,14.18618883886845,16.36579479708443
30.33,50.39,1.16,8.34,2.8,8.2,5.57,6.57
113.47979456041116,95.68,0.8683599219386842,32.30510615844382,7.230342017242576,12.7521852424598,4.267470447864691,22.991982095303893
25.81,156.76,0.0,30.84,9.89,21.69,9.16,0.0
66.8,95.68,1.04,43.19,6.1,26.68,4.55,21.2
120.32084330449304,95.68,0.5148041265459471,35.641042171737226,6.006767343630953,16.607754187235823,4.187347487658507,23.515949461931847
38.805848059291904,95.68,1.0763375751511617,51.16445335763336,6.577301395769895,9.305316861780922,5.673126872167989,6.390917783797146
46.02032596388738,95.68,1.288868431429957,45.324146947766216,8.170444888240292,7.361446071255384,8.119919402636848,5.393628611032317
72.36,153.11,0.97,37.47,16.51,33.08,8.58,42.62
18.86,65.41,0.38,22.29,3.16,15.9,7.78,9.84
26.344526216231085,54.16804750094461,0.9631004931517566,23.20547098504404,16.507208716545957,20.146850886413684,9.77995417829032,30.59042079156176
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
13.410356926469785,36.031537776552575,0.89,21.478768566988723,1.52,5.77107077940935,8.864791792892627,4.249057100897061
9.116905363661322,28.822979500137272,0.3076941722461765,13.179878803998523,17.860090897001108,9.030649433183155,12.473124935339046,26.849199071815
64.68993770554687,95.68,0.2560477445504936,55.26283860803071,3.5371167694065795,21.40792527571672,10.052708864245613,9.338402721221655
20.16213982487496,47.14762620309428,0.3388715945548312,18.537899436341363,14.13638140985891,15.44677023326262,9.76482472038532,29.57863802134085
58.73177130610415,95.68,1.114614764486562,29.154448208930567,9.383521430666852,8.802863955020717,8.340901091498319,11.1937415463981
39.82304595582137,95.68,0.7951453473133224,25.98547438214253,9.48686772608162,15.77852253791956,8.719603398240427,19.93246152874316
114.95202960704388,95.68,1.5892755139131438,20.363316884975617,9.815620535430329,21.254409920616823,6.195603738405714,18.763187738782168
118.53075798587264,95.68,1.0541649001807507,43.265449163226,11.183129888407953,44.12264235163875,8.148912360509941,31.73239675562487
24.848180175109675,49.8278515088499,0.647250460189778,29.264697216445743,9.95850119935628,18.67625230094889,9.317547163513254,28.626024041946405
44.78798909772955,95.68,1.367484237952875,31.887169945547736,8.356374022682603,11.673269020428355,10.862452239589944,10.301047167081771
14.883002479568107,26.43956318493233,0.462306548738843,35.868326374270104,5.593743009582499,6.494079999559455,6.051499468663977,10.216612389029654
72.86,95.68,0.13,35.08,7.36,19.0,6.2,20.36
39.9320838888172,95.68,0.9108864538525476,24.069501984756048,10.507513339694034,13.248702159944695,7.344979633073562,13.067928736106056
10.592382360028491,25.03268889067177,0.278466254317589,31.28604302353666,4.151523527994302,6.477801558357477,5.417852646798024,10.51312879749348
19.66983407333617,36.47461958925626,0.6120766608463357,15.932382788721986,5.039865585764067,12.711290113906855,8.0056492392156,15.54437069926052
58.17549973947568,95.68,1.3922908762569106,40.26010219153229,6.72885477719511,34.89642506167902,5.712886771084929,11.71509830858799
114.5631608051924,95.68,0.958831659200996,23.79564698052852,7.0209761345642825,16.484979902367588,6.538701004479403,21.74545225706202
16.21,48.0,0.87,17.51,13.93,43.42,7.51,34.5
122.51840569495808,95.68,1.1806069679618567,15.699393032038142,9.189833286638896,34.12369077845122,3.83942297477942,6.24
102.23429920777414,95.68,0.6017755941693936,35.50645008098065,13.983362279500804,31.2994396200832,12.49181837876088,34.84686687528981
29.44,94.74,1.09,14.4,10.3,9.29,9.33,17.55
48.57,24.257703474432628,0.6543533811104205,29.998455747645103,7.980791593885052,9.038422484505602,4.637218462108272,17.01186179320964
56.51,95.68,0.1,54.72,5.66,15.95,5.13,12.48
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
108.48021306694866,95.68,0.6593072327936541,36.44854564314742,6.769345972238866,10.722790438547989,3.237990520820851,23.52
23.54671763857947,46.60311127127666,0.6247797135951085,54.98086297121411,5.111196064299119,15.477059818867204,10.445975777894226,18.762261930866643
92.27428522290036,95.68,1.0882692638432434,36.17075467474247,19.58836665796487,35.92986184831119,5.946908785488414,34.76052256862935
52.24983892819977,95.68,1.1343638225815909,46.68570352400182,5.407191338154091,8.214655783635681,6.272893503615568,8.29570162204534
78.14,65.04,0.58,35.86,7.57,22.5,4.22,14.42
61.82,99.33,1.19,33.99,11.49,15.61,13.89,24.35
79.98590199828118,100.35195707434812,1.2914690391062131,7.572525595187302,3.30783619080127,10.297937584874376,3.3657727889995463,7.077293511818413
49.9990203456522,95.68,0.2820184175794679,11.29929319471456,9.104933625086227,18.196491603179,3.25126514151665,23.52
91.23862972484037,95.68,0.5703451889936144,21.259040664118476,3.9143066436346174,7.859237914971967,4.463139576084779,23.51375372297269
104.82317079195276,142.51660691325978,1.2513503458818898,23.49635603396063,17.265530514590544,40.969570176078726,10.756714527039366,36.666373557913374
30.8,56.0,0.61,22.23,8.74,27.43,3.83,20.49
36.12,98.69,0.93,47.39,9.71,43.3,3.51,28.98
30.77,74.26,0.58,26.68,3.75,29.56,4.31,18.12
85.72,95.68,1.5,45.17,5.97,22.09,6.83,13.35
47.5397787631122,95.68,1.5444934916699005,40.78466499842877,6.787216039490842,34.65260721001775,6.257200161945534,11.933041147473611
48.57,95.68,0.89,30.84,9.89,21.69,9.16,23.52
17.126415127995404,23.09633003597346,0.6674487744909146,20.241641043553493,3.328681841234486,30.232039884049613,11.780413458598204,18.816843204695694
123.16441386088889,95.68,0.8137970863093631,21.236555777318312,9.560541662773204,29.615753834857884,6.800589316467664,22.79945652159448
30.27,46.57,1.16,7.72,2.07,9.55,5.03,6.76
28.19519133580352,93.43994776233112,0.5799391369792566,28.88180863991859,5.749143483644227,10.009304387937378,2.116823916368493,6.711186950293933
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
97.0582470805388,151.15336866913103,1.7953277805651202,52.97255409691108,21.650122025878066,34.85245391233138,5.757392899392348,31.310700992870167
49.08,156.48,0.53,55.44,5.51,8.09,5.38,10.59
114.60748705100492,95.68,1.2685650862064963,21.368827670020305,8.67104843749855,16.57318230962442,5.343204507901682,21.36730586087442
48.57,95.68,0.0,30.84,9.89,21.69,9.16,37.14
18.368034829613617,32.79651275581159,0.4394381424206071,24.482862012687026,2.04724609917608,6.019889225853912,15.046518080377554,4.763819566626679
12.794283399521664,32.00097731153152,0.3853551296078828,14.36606538882365,3.936366967891611,19.29606538882365,5.791140783590639,13.017869222352704
103.6858017897776,95.68,1.4447321059525422,21.718076909669783,9.723312284930302,4.728982107195375,4.852740193318894,10.164286304759324
105.3078117076725,146.8152509975858,1.2285167146002551,22.888911569564893,17.793933875315524,42.12170097148677,11.195042351500762,38.03296657079949
12.037638487900775,27.37456131827782,0.6985278578350764,24.56550352181952,0.7773607108246178,2.706617835222579,1.328037143780102,1.584535702748726
47.44,95.68,0.88,13.03,6.93,40.65,6.18,23.52
42.116260067204735,95.68,1.429285799157186,31.67324146445589,6.99040105452579,13.93615695375542,11.80373755639406,11.976027941260138
112.06931814190924,95.68,1.468798442688663,24.30044004732883,9.960284316195152,8.449187770522865,6.780866521621556,12.549561738996063
100.91701133315516,95.68,0.7699282343283171,50.08098772515967,11.226830024627915,12.489661954581573,9.782583564180586,12.909759211619104
31.03649646184745,95.0193064511187,0.710864652355929,9.995061739389792,6.712342955559322,9.998787225220315,8.292387884288155,15.7797054177458
18.82839372329787,32.782538089785795,0.4166780896688439,28.029997816697566,6.251437114971904,16.657536998134574,1.8366095516557803,21.361781988339654
123.14305937379136,95.68,1.2500787174274357,42.73915467147829,5.999295078445956,35.28630735149628,7.914281261563042,22.648802210701263
43.96,77.9,0.6,43.35,9.54,9.93,8.46,19.14
39.90280381291223,95.68,1.3971523482648494,53.67808587631788,4.5017161693594,10.375990280768034,8.744674097771423,6.487329062795668
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
11.18,33.91,0.84,20.47,0.78,3.16,1.12,1.84
99.99434013173892,115.36088986297229,1.0465873673510036,26.93857562390532,11.334562223214345,38.56330874161177,7.563714522463614,29.552235189263065
15.15,46.53,0.99,14.17,1.9,7.58,4.19,5.56
38.770276579537565,95.68,1.5066839937117646,31.405324637151583,5.279702497960486,16.770121615907687,12.98257159653303,14.073717470598336
114.5620426899078,95.68,1.4205890939779835,21.564114575067023,7.785427709586481,6.41177279678081,7.605973010687302,11.193839167093184
26.81983400596961,51.42867547697762,1.0154369919849695,36.55753386766868,6.244776445084142,19.151988499143933,11.480633452765884,20.081168703443883
93.32,95.68,1.03,17.77,7.95,14.81,12.55,10.68
26.46,90.56,0.71,65.71,4.44,27.92,12.32,18.55
25.249698226072965,48.351188857948856,0.5716113414467098,16.4822570063269,8.294743492162018,10.127694578521105,12.349788758251076,24.483898525166317
98.47834407733228,95.68,1.228391503164863,24.287788316851685,3.208740522154041,8.556930963214512,2.221558231309039,7.736283190762254
119.9068197966886,92.841810982476,0.8190537111279057,16.528776341275787,3.29708581467462,21.210504527231503,3.2234387434862537,16.23299070528657
72.3463180792379,95.68,0.7813669144167782,14.453434116400992,5.188089808948345,12.9983725046278,6.108567356711259,21.26529492030768
122.61599924737524,95.68,0.8597162391000777,14.4355678353935,8.928053314990084,12.04614752564434,2.550945869666408,25.42226883282476
63.14791757847684,95.68,0.9429378499237866,29.206531951661617,5.2883752171940746,10.808807757929376,6.183781412895556,15.328955893317428
120.62245970095522,95.68,0.7746325082264639,15.7,9.55859431964582,27.8898709471909,6.275591536705074,19.687286986718263
122.79514587862948,94.60874398948292,0.749439244341377,19.44097520495143,7.056804531273382,26.9988430671848,5.460700730705113,20.49380807342318
85.83571109223463,95.68,0.6934198916079991,19.95692506325864,5.220448021187868,12.247625783479243,5.853168763122838,22.65460351197275
15.958871197253018,24.99356879843165,0.48,21.184415400491886,2.4573277088766123,9.577062738991264,15.77943559862651,6.496655775184457
85.1584315272313,98.86959866114049,1.155319809687908,45.68544889903061,2.9856672813778222,0.6898354848223783,5.983729981915704,2.5198354848223783
28.389590027857903,95.68,0.4959595616695019,23.54049632998875,9.346824547822727,17.960076711946023,3.9167197261050712,17.2399138077394
74.03,95.68,0.83,51.81,11.69,18.96,6.7,16.01
77.06203021673679,95.68,1.8422118876211568,12.327678835155218,3.286047238745258,4.906531540077056,9.181038017854538,6.1704363063921
42.03503486432217,95.68,1.0007492959954536,26.046484511899976,10.454558450574106,12.085299292916003,7.87693556468737,11.817070067349
28.995504595750457,56.68178417694157,0.6768217568393183,23.5698440953378,3.2906204770462573,7.538295520724286,13.251008144300062,6.776512390983568
14.75424377132488,41.381621927271965,0.5832593742198214,23.92773956339544,2.714230209980377,12.564521852374822,13.77524270894014,8.763606241157976
69.25891196122375,95.68,0.5820319949422283,24.20315896828356,3.171750980085024,5.048567512381004,3.011750980085024,6.140955477398083
10.94,27.03,0.74,56.46,2.94,8.48,4.98,6.89
97.26603329443978,128.38548674998043,0.603368516149242,32.42384235489176,9.55060520966605,10.50882718510936,7.170769423320468,17.186575077188564
96.4927919122913,150.31776262121204,1.684970708920745,53.34739908495383,19.765861091334266,33.78021868459316,6.11103241988743,30.61271487190076
18.439065510924884,33.73589624111882,0.4051712670765495,26.085400734977423,5.034472896858325,15.549644163934875,4.4368307301939405,20.293418690574978
24.1540863617553,95.68,0.2366645068739388,9.236619151226654,10.904822701306427,21.977468437792755,3.353826500512691,22.4528574444958
21.11,56.44,0.88,13.71,20.04,18.16,7.5,27.64
10.07,31.03,1.78,30.84,11.08,21.69,3.04,9.98
51.33,104.38,0.55,63.27,6.96,39.64,5.03,0.0
125.16143695017816,95.68,0.7621510871254332,19.108726639321404,10.952367384510351,28.279861961833063,6.035076090147072,26.383350526727877
40.73,95.68,0.76,15.24,9.57,21.88,5.8,17.01
47.72,95.68,1.19,38.02,7.5,14.45,5.78,12.7
126.5024624806003,95.68,0.7264433067295777,17.230100637383895,12.388613662654764,27.157050644941165,5.360595793780912,29.92437208265021
11.81,39.35,1.78,28.91,2.8,6.29,5.11,5.62
109.36330711807727,95.68,1.0397375303113272,23.71926132171353,10.496846600577742,33.212197219068486,7.596122974924015,25.11883760705347
14.474264858038104,24.125493807970734,0.6229599278923698,1.963023974719633,5.220064046827263,6.294144191042523,7.983061234843167,23.52
98.32498827755629,95.68,1.167161586941056,30.472333100183818,4.510604329749085,5.950121547850172,4.206660597478929,8.3632178546709
34.24946155285722,95.68,0.7345615851630385,9.401433876637752,6.279799872210523,10.146158453126011,8.052184851450706,14.908916842596252
43.4920528733979,95.68,1.2976624247881812,58.34805111129639,6.068680475624689,6.262196901477347,6.7216744586791854,2.878546510580171
39.28281191437272,95.68,0.8083001926186266,49.90723736485917,6.246098890891163,11.291710367216776,4.972560270907463,8.88188105194394
32.48304371806694,95.68,1.6533584515711852,30.45479194742144,1.7309606195076577,22.59374461896313,15.305511431845716,18.587937445381737
29.76,102.17,0.89,12.02,11.47,35.69,15.27,28.3
15.0,28.40564202191324,0.89,5.476016091771167,8.801911036988066,9.277785638355748,3.468018217810192,23.52
16.258249533266934,95.47047671598632,0.6558729760616422,26.26015338747237,9.10540027306179,11.850003009739854,5.140639132678261,13.55349591723304
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
66.82094631604527,95.68,0.9052097566195324,16.569278070535514,6.849960980400708,12.057278043784477,7.221024393459619,18.363892668395515
60.35,110.87,0.78,28.28,15.37,13.76,9.16,29.13
47.148257033489294,95.68,1.2239736802112722,54.86801052411893,5.462811249786307,7.000287712998966,6.3146084373397295,5.003311852927222
48.57,95.68,0.0,30.84,9.89,21.69,9.16,32.62
31.2,81.56,0.54,51.63,3.07,12.75,14.14,13.24
115.6624114832709,95.68,1.5720604946716072,43.45876650210676,11.540166537546725,40.11589692416263,6.500453710037053,4.051344522924386
120.49170149376016,92.45904091431528,0.6948510341435967,16.057935283980726,2.3418543171407533,21.51536564346572,2.839539560080208,15.981198005582018
30.833189479496895,95.68,1.5283974453519051,28.655944703474084,2.540246163665113,22.770630835776544,14.291229064949302,18.970758161810224
66.74023675159124,95.68,0.6247145209590705,8.628801566512127,6.136885318638198,15.385195140060883,5.538914601160436,23.52
40.35494191290895,95.68,1.1626507224201466,55.27265631448873,6.165421114065265,8.018190981453955,5.934337712587285,4.777467636163752
14.590699785236176,24.509680185160757,0.5355897537475234,33.55910421400959,1.4935505535966769,6.50965612293768,13.891559477891976,4.647948768737616
21.824340365761373,41.624251543754575,0.4072230218453802,12.997353509371422,6.172501609885694,25.280716450040355,6.373503844574786,17.509523692252106
48.57,23.748269445571307,0.3553744147895183,30.84,2.35467572897766,10.46329618091922,2.129251170420964,6.647771334828163
75.91068411886789,95.68,0.3964110469461726,14.814266715255124,7.375178411329086,13.721313284620942,3.5805772563601943,23.52
108.05860667464724,95.68,1.3355296777790726,37.817081199350326,8.81882199727798,44.53334065723234,8.662008852631221,31.28416271846273
72.88930660609287,95.68,0.7469436890042845,30.67610087135749,7.521941841715346,22.47080823264528,4.611941841715346,20.40854470908304
110.09557163032925,95.68,0.992050339019234,21.55706872814417,8.56267957675966,16.857580833511232,9.543304456912724,18.308678600745104
67.20540907518593,89.66500357622155,0.5911531801473482,25.569696327469128,7.92982382702778,24.504335323440216,5.83908450280101,22.077319497985545
60.01160208460181,95.68,0.5542576134513278,8.465240888369154,6.86661757496839,16.535152523312256,5.138820019241469,23.52
14.45,46.7,0.76,34.64,2.98,11.27,5.93,8.41
56.50468567524517,95.68,1.0596269627001151,39.86145507689327,5.360802942365589,9.227469091684648,6.238102206774191,11.041636939414737
16.865057691594068,40.37823587163568,0.4010823390807437,17.90703618580549,3.901153139842673,14.054752197333244,6.577598664778309,10.509882653250552
123.71718015607073,95.68,0.7445509141611018,12.849703662267226,6.658650133807482,10.008815925292724,6.635533952145432,21.674667084577514
62.78842740820487,95.68,1.0009651928893128,15.353604833301045,4.120780135521254,16.468115284813337,8.857119117084894,22.035320770205946
40.50654460636274,95.68,1.3770457691850393,55.3610608874036,4.710389854944457,9.464129748445838,8.249074094506916,5.602096162227813
19.754541665915724,52.369584046946585,0.2925237069353936,14.525115665205096,3.931443959690955,22.56943606639048,8.823408765856755,14.689209768820213
22.265449295323386,43.60825304508538,0.4964471602576307,16.783966935782708,5.6176261666984,7.195342904150063,12.681317038454216,16.942172519607908
46.48,75.12,0.95,32.03,15.09,29.32,8.14,42.27
32.771510269135106,95.68,1.3530488256681568,20.24234534550855,14.483032836018277,23.80152256688317,11.007229121479783,21.92578157601458
